ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.6305692850256086,5.273518729858044,6.647386620384774,148.27493003837884,0.0,147.64843669157776,91.78132225280059,-0.0008867845247010832,2.36313166135218,0.6760260462972042,48.67871303660126,137.36746511559014,49.610492342382685,0.6346910952269086,-132.87513686040916
0.34784595788989436,8.580845501028438,153.67297630364695,149.15231008596876,0.9723925218987772,150.15157618351975,97.32190083505076,-0.5542512895660134,1.3544674565532413,0.485980277467539,50.93602280255011,-112.74797404874275,48.322706028483054,0.16674888125010184,-36.68098626443389
-0.4494844649353893,8.285568197604805,-83.81846561136794,162.65420084953325,0.9803984250858859,137.0906207649018,96.75675151635997,0.1174576949559859,1.3637716801199806,0.5003103165878222,48.19242613075791,159.5175286247301,51.004513646492,0.36620421002886705,-71.97054404079383
-0.6295459704245279,12.52457217496912,-129.41919293554704,161.47772159487897,0.0,139.69046868843054,94.93967262589372,0.6515320864237402,2.202741705494426,0.6980291303438363,49.68944485144307,141.8158654587208,49.100961292655455,-0.048752039298195035,-2.968387496584047
-0.5449714157160926,4.5474760849105875,-148.58160974452116,162.57633060136834,1.0460871414030029,143.4597583078866,86.93901630023005,0.6693386131344813,2.340723747443338,0.7269960989401639,48.881782579512944,112.56089590295646,47.73577154797666,-0.10274507805222212,37.62392364390636
-0.012525981711155692,8.639190193006922,12.895638153006985,154.31171743334002,0.9890547848732475,212.96450896966618,103.22204697030271,-0.007418525492208085,1.1378527650067145,0.01006256761565698,51.08923289844501,-140.18627050499666,47.50435663073948,0.02597826246279088,131.2849340831458
0.16450175597574376,4.085777796130585,-74.07793315479557,163.0328709008058,1.0088100268644764,137.18451011271208,101.86966550759729,0.25059604142363623,1.297366681024238,0.43309298350335307,48.31150543396885,-81.9360892898727,51.71615894287525,-0.4520257612721497,161.7583057491802
-0.3475159575736261,13.364842035049211,118.96807763536464,155.8268793058382,1.0386195903061073,133.48819460577835,101.25088886566947,-0.593764420990352,1.4527420636907147,0.2590219568355645,48.82270957717845,-140.98129103543178,48.45767261154625,-0.11132094785234606,21.157722548833085
0.2541193523596281,8.441110278681679,152.84232101667035,150.1600097950114,0.992640266973897,147.8051543485908,103.82593560272471,-0.4710689397660025,1.5735376797532192,0.43721882877446494,49.635554334260135,-105.18984910458435,50.43556949770891,0.2455341423510805,-50.500363775880324
0.1260244383003951,8.385420048599608,-96.91178921809707,154.33385759942612,1.0184091848476127,146.37713826917468,106.31879580543664,0.3119391099749499,1.4470198109578292,0.4912464417181997,47.65991989114124,-54.09474196193989,50.01830318111675,-0.4473748235460508,152.97159360946694
-0.23415243381245887,3.1801668572799016,93.4756505981403,155.97920072378778,0.9647985637651119,142.93517326356482,98.13524881815255,-0.24669168736652547,1.3754373380285063,0.4551499145251254,52.16023331953857,66.00881361194665,51.69163537627312,0.47888612085837023,-159.69858792837206
-0.3749231510495945,3.3290878749043835,-107.5601126996963,147.28543635784962,0.9500021397196731,138.28306536365497,101.0276992435154,0.13742165861068878,1.5542117891103258,0.4870638160404465,47.68586098814133,150.50605833729716,49.07864345084556,0.2690676922829713,-44.60555894609135
-0.3440052721570727,3.261544258767736,-145.78306725922806,157.98144621711089,0.0,153.41888276137533,92.11308574588976,0.6178306093981943,2.5863606101833234,0.6848030686930431,52.27910553326496,77.09333040484071,50.678753920214035,-0.38534357932609825,78.15529245047122
0.02846678763597285,2.4106767614002518,142.08418499366707,158.76807028848222,1.0329544186732942,139.45815117032825,102.8961665502314,-0.45316423287471064,1.3851466003753807,0.49787825911415645,47.89934139425073,-26.153577146830244,52.01435128032642,0.4084839602305598,-116.31738306800966
0.0008692041089753505,12.639290989311219,-38.6211237653661,148.8220700685894,0.9981370211013941,1.2293439887800366,2.5387179377786464,0.005785714082061561,2.493945595455544,0.0031824952618267764,49.11640912404027,-106.42917290375742,46.818486298981696,0.006948812956764858,157.80340788519547
-0.34834966425268543,10.68880126680584,15.810189192595054,154.10834598714288,0.9883473121400195,145.0504663150369,101.15652207710136,-0.14821664068820986,1.4772002182831885,0.24205052307972702,49.92292554852217,133.09596615353516,51.95255782727334,0.3485565484820883,-139.34110031079078
0.22757668333949865,4.306848365378861,156.49868119546375,154.2938448352653,0.9782928529373437,144.78429418642503,99.70790884897411,-0.4611561531833027,1.4286695628592596,0.4165367083142709,49.16007189204024,-92.03106860037542,50.55190033908678,0.2829847403089735,-64.3669778372711
-6.219719734012462,9.82570034382598,-130.90064832375643,157.30224815021108,1.0254177041222898,1.7843699166898161,3.0735495632443723,2.1078578729519624,2.750132604580744,6.030556518590869,51.939592739847555,0.9861081824611452,48.26796219411529,4.171537621869291,138.51314525122928
0.386061245932544,13.524137867057108,-41.01555570600848,155.0873200698663,0.0,146.15300604788519,89.85842039594773,0.2092407693473925,2.286043573903754,0.7359848407553921,52.45770794992155,-112.94005954181988,50.62878550314765,-0.7449536664721061,146.76240745710513
0.39702180027300243,10.136014421494872,142.67039955817629,159.25279602543785,0.0,147.06679873332766,100.67784537059735,-0.5551045702121694,1.541952869635625,0.5213980631411931,52.43372467209122,-122.55746933727447,50.9054800502507,0.10991291424424901,-24.964222841531406
-0.06757503108098466,2.9183084978217804,-134.65605863469114,162.5811281127972,1.0267736519484871,137.15559415772913,101.37770314518005,0.42359835130223206,1.5653830332728444,0.4811596620254079,51.40711318385387,-0.06071874924157584,48.255394631551006,-0.3658732063614855,128.90601938710867
0.4307327252760659,8.172735626421275,127.74592919550675,154.674670270289,0.9925707581137685,150.51583801847312,103.35257896520216,-0.5329328377153844,1.4363043836952902,0.4991669317070782,48.04464823526326,-140.99262686066288,49.89600094223398,0.08262538193558831,16.34498302709209
-0.26566486197356187,1.7710534104673978,-153.35526185636812,161.012241404863,0.0,146.58119637844484,94.5832483154873,0.6220118693881936,2.3981327318591514,0.7214561797139087,49.555081584902844,64.42671368554095,49.34012830019446,-0.4466902914411744,93.79411457420721
0.08255097131432497,2.812778534654488,143.2648580842252,152.84778552238365,0.9942324909867036,146.33243708707866,89.70712889706647,-0.7043822993387986,2.3768596258985664,0.70160239050135,47.679471977539926,-31.895725628160562,50.649560294910955,0.6325093787485611,-110.0795306057583
-0.2239176006239792,4.19749730069022,114.51820333999103,157.1681419966264,0.0,143.21764215780817,88.82872502709203,-0.5327048052715145,2.1878134855974976,0.6402470130385385,48.03590311196506,27.282152553896456,47.98062139677981,0.7201600294499277,-138.49977948433988
0.0008605321128572556,11.028105415176546,87.89692343533962,156.97639261306114,0.9594403125359241,1.2296965809652383,2.5921184496877445,-0.0008564039614141253,2.524191913992853,0.004528680153768447,50.55371363964816,-157.44503235216933,47.81214772272223,0.006385548167066466,66.0483632625553
-0.34968607492389586,6.058375751737177,43.93364648400926,150.8093124926735,0.9716330267550565,138.9458021992483,100.33432786472754,-0.08913575080048759,1.4435114201116093,0.4396486809036414,50.869683757822116,109.72079805084661,49.01850717183531,0.40875055200019633,-144.43479551750906
0.48589242305075897,7.263947352012698,89.8400372208395,148.62633866386832,0.0,143.94159948851345,97.26252720037112,-0.3208590890464973,1.4250795611188574,0.5467903220025998,49.99731411830858,-153.2855605849126,49.627028976317334,-0.20276805852328092,74.57531061239615
-0.23140188942911388,10.930422565208042,97.99618831497787,159.38215136162336,0.9936087448497909,136.1721479921212,101.72649190767571,-0.46143829983322243,1.3439796195958607,0.444352004355531,50.94393459123836,53.86051246530573,48.38220331365848,0.7220142208047807,-154.86652049513054
-0.2784561797115735,12.9324044470971,-150.92235207144444,154.96837388395116,0.0,149.13091916263355,101.53743194624764,0.43276296575299816,1.5545391033685794,0.4590193573202876,48.841017275913394,103.1218101349709,47.880670723047444,-0.12237391267118167,47.249587227406145
0.0008085046681085234,11.924792360078188,-148.8757891526422,158.47324620668533,0.9656599228042929,1.150133102591779,2.5559264156698784,0.012057679995654762,2.6680718219318664,0.004135840420109368,51.818532896064745,107.69290182368717,47.246064259439606,0.0,43.48846150969301
-0.5088516547478434,14.236354281587538,-63.14279905332967,159.672227211183,0.0,146.5957351300511,97.09556276005193,0.17214907854054784,1.426404257241831,0.4732134422395058,49.00931396005108,163.32924652214982,51.912877912389156,0.27055616755065,-84.86798076336352
0.09492357501757188,3.482840415486693,-103.32226824032931,156.2835886471675,0.0,148.6142207108204,104.89499190821563,0.33366426284883766,1.4536711068426487,0.4518258883473074,50.89022219075228,-43.1462205820318,51.300289356476824,-0.43623141686871353,147.55517289182922
0.6590446332292624,0.6283471862880499,117.11201127846559,151.51921714478348,0.9777748913346677,152.58289901645006,87.90231824393545,-0.536622953661623,2.3255117347213523,0.6917222752378581,48.11312045766286,-151.5816947616427,51.908224568910995,-0.07980124287371364,24.840329606066064
0.16918065319965336,3.426827963193517,-96.63839093924484,150.86413871174594,0.0,150.95830184725634,94.11633070483127,0.4587934566769968,2.120095245341951,0.763422254124196,48.81357766713802,-56.690860318764436,49.850439693076304,-0.7263544339200672,158.99345178657282
0.5422231220276963,3.048148227260576,17.32562794575061,148.65147167536145,0.0,147.45305293716277,87.0747564781786,-0.026378958619756015,2.207934915733914,0.7091342775637495,50.5119731271286,-143.88357548414092,52.11634313980504,-0.5984752565063909,120.35731787745868
0.2924526090726462,8.058755306924397,154.00121084065523,158.45367088915071,1.0405787691450055,148.68806030490592,91.3529940569922,-0.7125291920320538,2.5522682683050544,0.6982456935858088,51.22779668745997,-81.02949956466932,49.48794987496234,0.3394224201636041,-79.76192613553494
0.44658849030555137,4.775612542798364,47.54176067079366,148.4871740463392,0.0,145.36282406678143,98.99060741425467,-0.1647318887246674,1.3746684265248676,0.4748283192009262,48.40534609204535,-142.56336024336258,51.56008877617382,-0.34625611864110994,104.28946109769996
0.12769763241299986,0.5493173633401418,-118.3438687927083,149.12750508081504,0.9607656642643471,140.6341980305492,102.5713665545211,0.32688699630082935,1.4592232254865658,0.41069892539058406,49.88091912557801,-35.46581037968676,48.33714622290147,-0.45455455832925307,150.67428466873685
-0.22121394724743812,13.550565779176543,-143.67536640702784,148.58836718209105,0.0,144.28220455982287,96.97017634833682,0.4290205843212987,1.5097635012289377,0.47980580845138954,49.15765176672627,38.39049687385838,50.74679801368396,-0.28053594899130063,111.94066088476359
-0.5611188742123613,9.575022221061415,-140.5402493095844,154.05298291203798,0.9765621879861721,151.85784886788812,98.52742931970761,0.6664150745445685,1.2948317105556042,0.449399355544703,47.662004324650184,117.13485092348604,49.386541866286834,-0.09217509907706954,41.570402634611206
0.007347656707311805,12.854597843335709,-97.23768850354718,156.99450062667742,1.0320764655186259,1.1425036205584866,2.503667308111336,0.005784690421202196,2.5501965713115258,0.003929338014394905,50.29228786729492,-62.64896880549264,49.03009359166288,0.0,161.2823785956477
0.5390915923265022,1.3472719227086791,149.2998198403829,156.71480647921527,1.0235113180441753,151.80698185996508,88.9430646077806,-0.7644566634072166,2.4122216787615467,0.7537298317138761,47.719280411591086,-115.79223897141962,50.558224396601595,0.23208675966569514,-32.71008545116227
0.4562789857737519,3.8724522423479697,66.22413719356146,161.76225479850254,0.9737970598163659,137.46675290851,99.62617991135642,-0.23323090559241022,1.4842626483540522,0.4518847085784925,50.46426599494644,-156.33679225862153,51.601727764916966,-0.21615360470348047,81.2598733894106
-0.1862787934575121,7.07226007643866,-148.70057273520428,147.98946482939485,0.0,147.36070393407383,91.18863437130263,0.5990944042870722,2.2852928116228677,0.6939108570747162,50.65371997956316,31.080749980805937,52.25865791407848,-0.5353626231188633,112.25492792486016
-0.5799873767806004,7.995067317754419,-57.74996941315369,158.5994001199128,1.0129241550838508,154.27536636146482,86.20246235006867,0.23081168059753793,2.3343121161129448,0.6889434791309527,52.326502326118586,150.48128088145717,52.1580369738253,0.4057770004230876,-98.98575083341876
-0.005851487118615606,5.9700599585180525,135.46429216143164,158.5970148235996,0.0,139.5207899022135,102.51836176123767,-0.47284606250235234,1.3683291735096617,0.5056415050159098,48.06338675651961,-2.552449570843425,47.97467902167239,0.46483893318723923,-133.7657903204722
0.579347327656366,14.014565493594809,102.81707546445836,154.89800196642105,0.0,138.73446786262724,92.20102143674053,-0.41720058239334035,2.114442112372217,0.6348271323797151,49.177885224058734,-154.02422945927043,50.69790118114209,-0.20414191307708807,39.87730506121864
-0.35060476396006757,10.601903358176045,-144.78136022684734,151.35800019817498,1.0342973421046482,133.15979895565985,105.83128304168409,0.18038444655045585,1.4204901036355095,0.3302459239250508,52.443741071460565,46.14055097267584,48.20347956728203,-0.26912489978616383,105.05262354386196
-0.33066404998041843,12.769711336449522,130.56847676377976,157.9242374881536,1.044418103633556,145.4802152260259,98.71682683689029,-0.5193733684277615,1.462233825035868,0.34286662820232416,47.60464858776905,5.504047198209088,51.16336973196059,0.5454349531347845,-135.53363831608354
-0.7948495404055624,9.602109666455503,-32.769102963201675,149.70568759487043,0.0,147.04570166550872,92.85846514794638,0.16859743512716982,2.143782795832905,0.758884747529733,51.5083740929142,156.9532986839264,48.153572230026015,0.537757996453638,-114.27908077487704
-0.3453357734887026,2.8146605073649154,-136.0318574109618,148.09528000426948,0.9516685916695268,149.24338356272872,103.3911547898783,0.35059160137116757,1.568090209538125,0.457110689300983,50.2008042277082,129.67927117536541,47.966288687789,0.013559262276632664,11.709436696671666
0.33100009333247143,3.005559763158375,-77.16990014834303,153.08575835989143,0.9831255460492683,150.77468879112286,88.47738631246352,0.35195107369315665,2.3836491228938703,0.6487460507019777,47.602768926207396,-83.74209369522495,49.806590182425296,-0.6404021261842937,156.9540846317021
0.0008723497726136684,11.905733870517235,14.311850621016738,148.61375902436194,0.9690923826004316,1.1904018893394614,2.622887864484479,0.005948650055307379,2.6897815069231656,0.0017582230681177325,48.66395788629923,-138.8267488077124,44.919935785904286,0.006526579105599984,129.11441412644427
-0.5546506268534568,3.5749240212042035,46.4078957958707,153.38088269038582,0.0,152.37147182804372,87.28066674748001,-0.18972902956109802,2.2161383241648687,0.7515917440300506,48.31790730831843,110.92357573979264,48.506771902928755,0.6962892758517678,-142.95771395197016
0.517527447395796,0.5944680247771408,74.47613457100192,148.5944824985826,0.9762484708794162,147.4980239062777,99.3577526147439,-0.2444324017857164,1.60032934316667,0.4864130947681817,49.14138172984738,-156.020940246733,51.7504234199495,-0.270056223861867,80.56026628293576
0.5658463285779882,0.6365629831539827,123.35578969437039,160.72805015006944,0.0,145.40991333854214,89.11837636963779,-0.4613196427443376,2.282180463288884,0.6864182419120199,48.11924627008905,-146.78629074837696,48.41138601930222,-0.17632215884057661,25.56093875760507
-0.4331462074630524,1.8458186940739203,-148.62007079446244,153.13279448723674,1.0322964420955056,146.74263871180472,90.42432025722057,0.6638492796438313,2.2318812920158493,0.6766744265371847,51.34670023840118,85.68434216991554,52.40210730740486,-0.21049951123640906,71.19249737519634
0.014400466055072631,4.444893757445098,-121.73266150548484,152.04129532393046,1.0485473913833634,138.0886021460551,97.44387427722705,0.37658447158493136,1.4655803022325216,0.4570978653246572,49.17969401878368,-18.228191155146984,48.99745814581095,-0.3598668348239707,138.47098648184803
-0.012617857633847688,10.438112437477601,-134.26748068939355,147.94203676329386,1.0158632852043716,238.25173001525897,98.58138910551794,-0.0008592291398692415,1.3646097412275915,0.0003381704547709374,49.67818277250621,-2.2561907082630173,0.650537324215357,0.05474087206516853,128.38928093628357
0.29496904592503836,5.965652687492549,-83.25879457703,153.83540574486554,0.0,145.38808117510624,91.12246302492518,0.3248366129097893,2.3350824832328305,0.6733817144121654,50.07612236169973,-72.54103611430055,48.9618688342253,-0.6598714019111712,150.85658866444996
-0.35389795254189765,3.564407191894083,54.04573732681365,158.02061999100275,0.9599090734088798,141.1508994851855,99.36778939149646,-0.16259231666930216,1.4724394272610808,0.5044644559659462,49.766655040964814,99.48724169148409,48.007676790797035,0.5364559679642811,-151.18350265408895
-0.005915425113752585,8.922704281957143,147.27993239452593,149.93587120891345,0.9727532388382373,179.96736792749522,98.76055983904641,-0.007562562311735606,1.3871856087052936,0.014359441742208283,48.16596720364149,-46.95607432543022,48.179362592746344,0.013230764316606015,-103.03751991699505
-0.32233533781915524,6.549682845693647,57.15945404282352,149.44166696193517,0.0,136.00913757306608,106.29315161097625,-0.17883048531638177,1.4503301473534658,0.4868787030923538,50.581920006615306,97.55756728704922,50.76281693559434,0.49389851037748544,-159.10319138315074
-0.051986577572107125,5.362158752787005,-134.92374221880965,150.9612935232815,0.0,146.91402888131253,89.12991567036956,0.539083350385302,2.2283422595271984,0.672347640878989,47.94807233489918,0.27435216951975494,48.716867302140884,-0.5523969793341216,136.55402297527635
0.7247179286488857,0.012078430548318692,93.65223955321923,0.9766324746451156,1.0480870477952264,146.7938527982144,87.8948751081256,-0.4796087667167689,2.4537196210914116,1.0100743406642603,50.28905472239224,-160.56215998664695,49.3860411502231,-0.22958518392718458,61.82843169865502
-0.35022331705634074,14.19052965975199,56.86182696632094,162.4997711160455,0.9778304038152923,150.10431528420585,104.88232107292053,-0.14145997406372074,1.4214504834227588,0.2916328973691945,50.01492336327927,100.43875098727307,48.443689291059776,0.47665110358694673,-148.00628503628786
-0.39315492720962236,6.96412428646396,-26.149452102399366,161.43004596187768,1.0389478525693705,150.04347805091908,103.86756386331854,0.034083529828051316,1.38494311326841,0.48338944720848065,51.86981939529966,140.4316179529996,50.21378163648343,0.34249337318208856,-115.21698565522182
0.43040069161408434,10.242219380240515,107.31482845708341,154.1649992955094,1.0294698430779041,2.2687657347174754,3.6686933644087336,4.857484227036357,2.5998536437761874,6.330929218345056,50.28786901434327,-147.65967599700303,50.64941533820369,-5.507476833523038,45.891972919567294
-0.005673662879701984,13.200619938935938,-7.936750818743416,160.3005573654731,1.0253638240796565,1.1806448978099142,2.589718193135148,0.012399528283495694,2.5358353738783834,0.0011889718686874991,48.771752767513235,137.78873975914826,46.5810285488815,0.006783822801109834,-122.99045182201769
-0.4185577485139026,0.8551668341099483,-77.00279262784342,152.7442467110501,1.0150824402726655,138.5511070499854,103.93084894512997,0.20153587772861428,1.461392254142618,0.47663937427251774,48.167994113397164,158.59795660423524,47.48477599199016,0.22311452987960342,-77.03558963920717
3.9866152371260344,9.355357482669412,1.4413994188024468,148.54815084074244,0.9797178533714036,1.9919860710617594,3.2561031027089458,-6.457316901023475,2.5786980995682445,6.187242825073876,50.022713341524394,132.34920008179085,47.67039134028847,2.1828660399472257,-132.58579772846733
-0.4278486095625543,8.446145038779033,-91.33952451444556,155.95564226054879,1.0016217524560787,141.39308335949505,99.17328526915242,0.2792140087717702,1.343754938120025,0.4641546757761904,50.51483857931975,154.15931972379354,52.37480522848151,0.1538429024354364,-54.301666063402784
0.7002740759966594,1.8455677831798318,40.73423239695837,154.0532413922507,1.0064471522175973,144.14252371784536,91.76541666375687,-0.19438814980858776,2.370138341589772,0.6432733684702259,48.19052512809888,-147.54526737870572,49.9159605161799,-0.39253907082667794,103.92286616034694
0.23933601020450196,10.014835925774547,146.7592899806073,149.85981331573632,0.9887878936874644,138.0125389106475,100.78185560748614,-0.4320280364602811,1.242583808586423,0.45679727837183076,52.38910410790406,-129.6854897779459,49.21047778531522,0.1909906826781331,-7.973045873838283
0.1770942920574659,7.448877194894326,-99.6881885062909,151.90075385313983,1.0192087134434769,148.15535672634945,101.55464830856036,0.2689372323928069,1.398265154387624,0.41848812589493245,48.026326282860175,-57.727064075089714,49.03401698196838,-0.4734501905075464,146.70612745063235
-0.42358063738750606,4.893718245634755,0.4188274895348819,156.74753474959496,0.9644278238181756,151.6612135953963,91.42346552557585,-0.035321025236822595,2.375123920180059,0.6689819414252683,50.650349914843595,128.6024257423883,52.81968628060365,0.6036011801297241,-136.0523523996373
-0.35523733878255287,3.066005761596357,-151.12684904408974,161.99636982539195,1.0489225222641843,145.43174066304442,96.38561417115974,0.4109639124515795,1.4192671604499845,0.5092031335571506,51.81641111388499,106.04812995595053,49.1827491923152,-0.08486496087917185,44.112743988750445
-0.4147981956341698,4.5493827267015865,-17.533949171104524,159.87804427648217,0.0,149.48994372220457,103.14015950430678,0.0391042830544006,1.5332864783970832,0.4467035632942513,52.065174798887604,139.8034694342073,51.028038146227686,0.3801041770958149,-119.84626750276077
-0.7520123104413159,13.162373002787286,-39.94699448933192,151.3199437020568,0.0,146.33166958577763,92.90492439415335,0.21903734711580475,2.3477241417885706,0.6677628505042658,51.81392562111751,152.59602337456963,51.097168676335144,0.45262128919020267,-102.35026422305536
-0.41655361595326973,8.128866679464638,4.709427138987898,158.24163091628708,0.9913143238694423,145.95901199210192,96.65208169297249,0.012707651072454544,1.6603211212579778,0.5188996866340074,51.25400078700959,138.4294786400145,49.88659628581056,0.4218114517530879,-128.5310334259153
0.21322416227003788,2.5118509502323847,154.7076341953683,147.3497951829951,0.9617085180221832,136.9505228747423,104.78002206272348,-0.4602487105413118,1.4724106881015075,0.4222497025107023,52.02476633974411,-88.9179204514658,51.70812588242282,0.2436696755331415,-61.243779184902706
-0.4299414742053516,3.5606995376148824,-56.22646723119326,161.41887291812296,0.976474650978047,139.1697615523559,104.82520315848386,0.17414744522037054,1.3593479961359354,0.48808288078700224,50.634168539634494,158.31257746818213,49.829307253121534,0.30824946467540026,-87.74321401562308
0.2602062200492726,0.45079656589885336,-78.37423064997593,154.90143836088785,0.9585982384032146,142.98835316080445,103.8388696667286,0.22955719711617414,1.4369312188598728,0.5252346622265769,48.655184772926006,-79.95242431181815,51.489969280657014,-0.5241173771491131,158.5730635241448
0.0008302426229714121,11.239416269615488,-142.3551988923717,161.4625039270533,1.0212321030508307,1.1175235516170563,2.626413959896811,0.005961295781714209,2.6657812461859547,0.0015410727916189788,48.81503750739905,31.26699530491166,49.79339900468641,0.0,114.87328561008074
0.2718291891064229,8.24849767507371,159.42313889925887,160.64419140917528,0.0,148.79000904470576,96.71684289559362,-0.5515027957796979,1.4422293649185023,0.5273507673802863,52.06110140084663,-99.30035208882228,50.25679804250846,0.174956794714513,-48.12101549281915
-0.2752281244182086,5.778921197516912,-154.41541698735938,150.44055811030273,1.0403842337925953,146.85363201802699,99.32513106303546,0.3974324624009574,1.5360749981170154,0.4417769260003031,48.436343017714165,89.15958939070347,50.03096411402839,-0.13037701776541577,64.65102550647879
-0.4691616133518527,2.6033200093758433,-46.111422844338975,155.62355657341146,0.0,138.45076604621394,103.4745619072207,0.1273134524418018,1.542291151209174,0.4968957567648634,47.61923112265524,156.8162777844293,47.60647504067686,0.294476860521497,-98.8558863803589
-0.4040591624401358,5.036308808798434,-99.89222059458179,154.34557596089445,1.0358323230046518,146.78939128781983,100.08258731343635,0.2896078723456459,1.3718396501443735,0.4412543445702614,47.599344317267665,144.32737075361607,48.646057582831475,0.13188471302590407,-46.47187186266732
-0.7154456718976269,6.189793519888912,-66.21972652413787,159.3827026260508,0.0,144.069596710218,91.9492943458944,0.28995441631786334,2.1731574241586706,0.7069625939392287,48.78572266836582,155.71805382997238,48.39670113901052,0.3803073134954368,-85.12401945892036
0.29239023280312115,0.39675027985980216,161.37343017060118,151.41922813751452,0.0,155.51201249920962,93.6319696085242,-0.7799513065789856,2.1924322766522533,0.734483929687473,47.58146007184831,-78.82142354915065,51.14831934483118,0.37726711507770516,-74.21582886181267
0.4759710825018051,2.85689015931246,-3.6904929208701365,149.44750889618246,0.0,152.41991735241186,90.01382901014941,0.048171659897919064,2.284611979451213,0.6861631691104854,50.09808426545741,-136.8909750890301,51.481652874058724,-0.5885005570461782,132.74796508791417
-0.29752161728381193,6.062997166290712,43.87462742742612,160.48039076791792,1.0191173988578415,142.63690845739018,99.98066475741075,-0.11719593084371022,1.3115696727189894,0.47228880769554554,48.80924698133649,107.23524283604675,50.25215598215382,0.4759316357181154,-147.1972571785408
0.3967168020780443,6.859141869573028,143.72921046089675,159.50801485206344,1.0386932828740325,142.77822003027796,96.40165591009102,-0.5075808194520423,1.5182208672118984,0.4828889948703558,52.22462380697264,-121.30818925279426,48.12164130333074,0.09588801717769038,-6.664552730114563
-0.6616030461719346,1.091687400292526,-130.37347239313286,161.32625000013593,0.9585537951003222,144.15922063242544,91.87444569234559,0.493239626347691,2.294874049704228,0.6745260309377454,48.08697368695697,143.06624375770807,49.678891305401706,0.0909060691339376,-8.733565395951993
-0.27302490347549274,3.268927399321867,-150.7915636304235,151.34682546581965,0.0,141.30408005054414,94.32442580866845,0.6252567913387327,2.4116863215353956,0.6900235690576563,50.279432300837584,57.076357041185894,51.50696102323962,-0.44060045337462045,101.67716879030164
-0.3587733247407882,10.096470778134057,30.37999625008703,151.92553627917297,0.0,143.4738644135891,98.68322441791024,-0.13065075867734297,1.5202173076839405,0.5144174975895199,51.4850622362973,115.81755201457955,48.223619704732705,0.466586931830405,-151.30678969317742
